Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
-0.20437757154803443,-1.1995804097672875,0.6520593217601918,0.7758417428288745,-0.04444993024533658,0.13372101361544766,0.3535663499539701,7.877777777777778
0.8158276982559648,0.02665358385948093,-0.4336267949304543,-1.4660372252905947,1.3641643727111037,0.11222077440833658,0.3535663499539701,19.75
1.0823468893999806,-1.0973942436317234,0.8687305853915867,-0.3590513447668734,-0.09076053746582252,0.09257545779948718,0.3535663499539701,22.3
0.13530375049826004,0.5886774976050831,0.44703705079715106,1.4084051031281437,1.3101353309538708,0.09755002294936697,0.3535663499539701,13.238888888888887
-0.19624844589222554,0.486491331469519,-0.6689364468312167,0.3014192226044225,1.3757420245162255,0.06365552819933408,0.3535663499539701,10.066666666666666
1.125315125009255,-0.5864634129539034,0.009034926467019522,-0.340446540052189,-0.09076053746582252,0.10117555348233125,0.3535663499539701,22.71111111111111
0.6114382531956303,0.12883974999504508,-0.657287454162862,-1.5683636512213588,1.3641643727111037,0.11314823570746695,0.3535663499539701,17.794444444444444
-0.437799608236257,-1.2506734928350696,-1.0743213916899557,1.4363123102001705,0.2179768440040823,0.06626928276961076,0.3535663499539701,7.755555555555556
-1.1305172444776748,-0.2288118314794294,0.27463195930550344,-0.19160810233471384,0.17166623678359677,0.2465340334551089,0.3535663499539701,-2.561111111111111
0.8878285254931285,-0.6375564960216854,-0.7108728204372932,-1.3823156040745148,1.2368102028547685,0.1123050890718938,0.3535663499539701,20.438888888888894
0.10917441803316047,-0.5353703298861212,-0.629329871758811,-0.721845036703219,1.3101353309538708,0.11601493426841529,0.3535663499539701,12.988888888888887
0.20904653323309683,-1.3017665759028518,3.706425199402759,-0.3590513447668734,-0.021294626635093617,-0.1285819047113007,0.3535663499539701,13.944444444444445
-0.10973132284111807,0.6908636637406472,-1.071991593156285,0.6456081098260837,-0.9745212919234245,0.15648597277591705,0.3535663499539701,10.894444444444444
0.6393095411584038,-0.5353703298861212,-0.0026140662013354027,1.1386354347652201,0.05203050146400904,0.16272525787915704,0.3535663499539701,18.061111111111117
0.9656358710558687,0.17993283306282715,-0.45925457880083426,0.1246735778149208,1.3757420245162255,0.10741483858557123,0.3535663499539701,21.18333333333333
-1.3035514905798897,0.9463290790795577,0.03000311327005772,-0.5544017942710595,-2.012650737115979,0.13152883236295804,-2.8283234536606416,-4.177777777777777
1.586933331892681,-1.0463011605639414,0.43771785666246754,-0.6288210131297971,-0.09076053746582252,0.07352034383553738,0.3535663499539701,27.75555555555555
0.8448602898838532,-0.02443949920830114,-0.38470102572336523,0.3014192226044225,-0.09076053746582252,0.10336773473482086,0.3535663499539701,20.02777777777778
0.46104942856316816,-0.7397426621572495,-0.9042460987319789,0.1525807848869474,-0.001998540293224835,0.17081946558065778,0.3535663499539701,16.355555555555554
1.5915785465531431,-1.6083250743095439,-0.4802227656038727,0.1618831872442896,-0.025153843903467803,0.17334890548737628,0.3535663499539701,27.077777777777776
-1.245486307324113,0.4353982484017369,1.3160519038564022,-0.4334705636256109,-0.09076053746582252,0.04586513418874448,0.3535663499539701,-5.172222222222222
0.09001290755875409,1.3550737436218137,-1.3329290289274272,-0.5637041966284017,-0.1100566238076913,0.11559336095062824,0.3535663499539701,12.805555555555554
1.0562175569348808,-1.659418157377326,-0.33577525651627593,-1.205569959285013,-0.001998540293224835,0.13388964294256211,0.3535663499539701,22.05
0.642212800321192,0.7930498298762114,-0.6642768497638749,-0.24742251647876704,1.1866403783659085,0.09982651886541381,0.3535663499539701,18.08888888888889
0.3205316850841885,-0.17771874841164734,-1.0580128019542594,1.3711954936987751,1.3101353309538708,0.1515114076260363,0.3535663499539701,15.011111111111113
-0.6868992444035397,-0.48427724681833917,0.18609961502600864,-1.5869684559360433,0.167807019515223,0.1451878078592391,0.3535663499539701,2.705555555555554
-0.9580636502080176,0.4353982484017369,0.30258954170955454,-1.4660372252905947,0.2179768440040823,-8.45541376296631,0.3535663499539701,-0.5944444444444446
0.2973056117818775,-0.02443949920830114,-0.4243076007957706,0.9618897899757184,0.20253997493058726,-0.01189041034800356,0.3535663499539701,14.788888888888888
-1.2060019827101849,-0.17771874841164734,0.5146012082736077,0.5804912933246884,1.3757420245162255,0.11947183547426415,0.3535663499539701,-3.7777777777777777
-1.5201346241239373,1.3550737436218137,-0.9345334796697009,-0.24742251647876704,-2.1477233415090624,0.17444499611362108,-2.8283234536606416,-2.6
-0.21947451919453637,0.486491331469519,0.21405719743005974,-0.4520753683402953,-0.09076053746582252,0.15977424465465148,0.3535663499539701,8.094444444444443
0.3211123369167462,-1.0973942436317234,-1.095289578492994,-1.2799891781437507,-0.09076053746582252,0.19021183819883647,0.3535663499539701,15.016666666666667
-0.6021240768501054,1.3550737436218137,0.018354120601703054,-0.42416816126826873,-1.453064233201777,0.04367295293625486,0.3535663499539701,3.905555555555556
0.8384731197257176,-0.07553258227608321,1.6142661161662788,1.4084051031281437,0.26042823395619447,0.12048361143695176,0.3535663499539701,19.966666666666665
-0.7356739983383923,0.6908636637406472,0.9386245414017141,1.1479378371225624,-0.5963179996227914,-0.011047263712430408,0.3535663499539701,1.316666666666665
-0.2258616893526719,0.5375844145373011,-0.37538183158868144,-1.4195252135038836,-0.5268520887920626,0.09957357487474215,0.3535663499539701,8.72777777777778
0.721181449549049,-0.4331841637505571,1.8402565739323578,1.2223570559813,0.2179768440040823,0.10328342007126365,0.3535663499539701,18.84444444444445
-0.7130285768686394,0.8441429129439935,0.34918551238297274,0.21769760138834277,-1.0594240718276484,0.13692497083062488,0.3535663499539701,2.205555555555555
0.008140999168108952,1.3550737436218137,-0.2402535166357685,1.324683481912064,-1.005395030070415,0.17309596149670461,0.3535663499539701,12.022222222222222
-0.7350933465058344,0.3332120822661733,0.40976027425841643,-0.4520753683402953,-0.09076053746582252,0.12731309918509323,0.3535663499539701,1.877777777777779
-1.2559380403101525,0.9974221621473397,0.25366377250246525,-0.24742251647876704,-1.0517056372909008,0.14501917853212465,-2.8283234536606416,-3.988888888888889
-0.38437963964094235,1.0996083282829032,-0.016592857403360698,1.3525906889840906,-0.5731626960125483,0.17081946558065778,0.3535663499539701,6.449999999999999
-1.4806502995100093,1.3550737436218137,0.5355693950766459,0.022347151884156653,-2.3676987258063695,0.1531133862336254,-2.8283234536606416,-7.033333333333333
2.1553914759667365,-1.2506734928350696,0.08824807661183029,0.3293264296764491,0.26042823395619447,0.05884959237656874,0.3535663499539701,35.17777777777778
